Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,all,1024977,1.0
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,3+,488515,0.48
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,1,351003,0.34
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,2,185459,0.18
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,3,289782,0.28
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,4,161601,0.16
Mar 2026,AFG,29724323,Laghman,Laghman c_3,current,2026-03-01,2026-04-30,5,37132,0.04
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,all,1024978,1.0
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,3+,508468,0.5
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,1,372829,0.36
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,2,143681,0.14
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,3,304157,0.3
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,4,125926,0.12
Mar 2026,AFG,29724323,Laghman,Laghman c_3,first projection,2026-05-01,2026-10-31,5,78385,0.08
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,all,1024976,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,3+,526062,0.51
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,1,345685,0.34
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,2,153229,0.15
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,3,316056,0.31
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,4,156705,0.15
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,current,2026-03-01,2026-04-30,5,53301,0.05
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,all,1024976,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,3+,471125,0.46
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,1,353916,0.35
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,2,199935,0.2
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,3,323585,0.32
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,4,113731,0.11
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_3,first projection,2026-05-01,2026-10-31,5,33809,0.03
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,all,1024977,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,3+,376840,0.37
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,1,284132,0.28
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,2,364005,0.36
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,3,168362,0.16
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,4,169781,0.17
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,current,2026-03-01,2026-04-30,5,38697,0.04
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,all,1024977,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,3+,421918,0.42
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,1,261104,0.25
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,2,341955,0.33
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,3,174935,0.17
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,4,199880,0.2
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_4,first projection,2026-05-01,2026-10-31,5,47103,0.05
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,all,1024977,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,3+,301880,0.3
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,1,283947,0.28
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,2,439150,0.43
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,3,140265,0.14
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,4,121102,0.12
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,current,2026-03-01,2026-04-30,5,40513,0.04
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,all,1024976,1.0
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,3+,368556,0.37
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,1,255673,0.25
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,2,400747,0.39
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,3,160464,0.16
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,4,138872,0.14
Mar 2026,AFG,29724323,Nangarhar,Nangarhar c_7,first projection,2026-05-01,2026-10-31,5,69220,0.07
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,all,1024976,1.0
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,3+,266520,0.25
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,1,307408,0.3
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,2,451048,0.44
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,3,137306,0.13
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,4,83416,0.08
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,current,2026-03-01,2026-04-30,5,45798,0.04
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,all,1024977,1.0
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,3+,320365,0.31
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,1,268414,0.26
Mar 2026,AFG,29724323,Nuristan,Nuristan c_1,first projection,2026-05-01,2026-10-31,2,436198,0.43
